user_id,variant,converted,revenue,bounced
10722,control,0,0.0,0
10723,control,0,0.0,0
10724,treatment,0,0.0,0
10725,control,0,0.0,0
10726,treatment,0,0.0,0
10727,treatment,0,0.0,1
10728,control,0,0.0,0
10729,treatment,0,0.0,0
10730,treatment,0,0.0,0
10731,control,0,0.0,0
10732,control,0,0.0,1
10733,treatment,0,0.0,0
10734,treatment,0,0.0,0
10735,control,0,0.0,1
10736,treatment,0,0.0,0
10737,treatment,0,0.0,0
10738,control,0,0.0,1
10739,control,0,0.0,0
10740,control,0,0.0,0
10741,control,0,0.0,0
10742,control,0,0.0,0
10743,control,1,352.1417980043314,1
10744,treatment,0,0.0,0
10745,treatment,0,0.0,0
10746,control,0,0.0,1
10747,control,0,0.0,1
10748,treatment,0,0.0,1
10749,treatment,0,0.0,0
10750,treatment,0,0.0,1
10751,control,0,0.0,0
10752,control,0,0.0,0
10753,treatment,0,0.0,1
10754,control,0,0.0,0
10755,control,0,0.0,0
10756,control,0,0.0,0
10757,treatment,0,0.0,1
10758,treatment,0,0.0,1
10759,control,0,0.0,0
10760,control,0,0.0,0
10761,control,0,0.0,0
10762,control,0,0.0,0
10763,control,0,0.0,1
10764,treatment,0,0.0,0
10765,control,0,0.0,0
10766,control,1,247.72759052999538,0
10767,control,0,0.0,0
10768,treatment,0,0.0,0
10769,treatment,0,0.0,0
10770,control,0,0.0,0
10771,treatment,0,0.0,0
10772,treatment,1,106.97245741895507,0
10773,treatment,0,0.0,0
10774,treatment,0,0.0,0
10775,treatment,1,55.32032589436548,1
10776,treatment,0,0.0,0
10777,control,0,0.0,1
10778,treatment,0,0.0,0
10779,treatment,0,0.0,0
10780,control,0,0.0,0
10781,control,0,0.0,1
10782,control,0,0.0,0
10783,control,1,113.14613613027898,1
10784,treatment,0,0.0,0
10785,treatment,0,0.0,0
10786,treatment,0,0.0,1
10787,treatment,0,0.0,1
10788,control,0,0.0,0
10789,treatment,0,0.0,0
10790,treatment,0,0.0,1
10791,control,0,0.0,0
10792,treatment,0,0.0,1
10793,treatment,0,0.0,0
10794,treatment,0,0.0,0
10795,treatment,0,0.0,1
10796,control,0,0.0,0
10797,control,0,0.0,0
10798,control,1,180.34966443798172,0
10799,control,0,0.0,0
10800,control,0,0.0,1
10801,treatment,0,0.0,0
10802,treatment,0,0.0,1
10803,control,0,0.0,1
10804,control,0,0.0,1
10805,control,0,0.0,0
10806,treatment,0,0.0,1
10807,control,0,0.0,1
10808,treatment,0,0.0,1
10809,treatment,0,0.0,0
10810,treatment,0,0.0,0
10811,treatment,0,0.0,1
10812,control,0,0.0,1
10813,treatment,0,0.0,0
10814,treatment,0,0.0,1
10815,control,0,0.0,1
10816,treatment,0,0.0,1
10817,treatment,0,0.0,0
10818,treatment,1,31.476095682322814,1
10819,control,0,0.0,0
10820,treatment,0,0.0,1
10821,treatment,0,0.0,1
10822,control,0,0.0,1
10823,control,0,0.0,1
10824,treatment,0,0.0,0
10825,treatment,0,0.0,1
10826,control,1,74.39312304297604,0
10827,treatment,0,0.0,0
10828,control,0,0.0,1
10829,treatment,0,0.0,1
10830,control,0,0.0,0
10831,treatment,0,0.0,0
10832,control,0,0.0,1
10833,control,0,0.0,0
10834,control,0,0.0,1
10835,control,1,70.35428692476535,0
10836,control,0,0.0,1
10837,treatment,1,122.28888897447352,0
10838,treatment,0,0.0,1
10839,control,0,0.0,0
10840,treatment,0,0.0,1
10841,treatment,0,0.0,1
10842,treatment,0,0.0,1
10843,treatment,0,0.0,1
10844,treatment,0,0.0,0
10845,treatment,0,0.0,0
10846,control,0,0.0,0
10847,treatment,0,0.0,1
10848,treatment,1,98.66494475057512,0
10849,treatment,0,0.0,1
10850,control,0,0.0,0
10851,treatment,0,0.0,0
10852,treatment,0,0.0,0
10853,treatment,1,98.39982544799061,0
10854,control,1,102.94757970106225,0
10855,treatment,1,129.0538382584364,1
10856,control,0,0.0,1
10857,treatment,1,30.19243530853349,0
10858,control,0,0.0,0
10859,control,1,207.9744573602488,1
10860,control,0,0.0,0
10861,treatment,0,0.0,1
10862,control,0,0.0,1
10863,control,0,0.0,1
10864,control,0,0.0,0
10865,control,0,0.0,1
10866,treatment,0,0.0,0
10867,treatment,0,0.0,0
10868,treatment,0,0.0,0
10869,treatment,0,0.0,0
10870,control,0,0.0,0
10871,treatment,1,93.01377235800858,0
10872,control,0,0.0,1
10873,treatment,1,65.74107207714668,1
10874,treatment,0,0.0,0
10875,treatment,0,0.0,0
10876,control,0,0.0,0
10877,treatment,0,0.0,1
10878,treatment,1,103.12014255573456,1
10879,treatment,0,0.0,1
10880,control,1,20.334447418261124,0
10881,treatment,0,0.0,0
10882,treatment,0,0.0,1
10883,control,0,0.0,1
10884,control,0,0.0,0
10885,treatment,1,92.89336304314682,0
10886,treatment,0,0.0,0
10887,treatment,0,0.0,1
10888,control,0,0.0,0
10889,control,0,0.0,0
10890,control,0,0.0,1
10891,treatment,0,0.0,0
10892,control,0,0.0,1
10893,treatment,1,195.01468530106192,0
10894,control,0,0.0,1
10895,control,0,0.0,0
10896,control,0,0.0,0
10897,treatment,0,0.0,1
10898,treatment,0,0.0,0
10899,treatment,0,0.0,1
10900,treatment,0,0.0,1
10901,control,0,0.0,1
10902,treatment,0,0.0,0
10903,control,0,0.0,0
10904,treatment,0,0.0,1
10905,treatment,0,0.0,1
10906,control,0,0.0,1
10907,control,0,0.0,0
10908,treatment,0,0.0,1
10909,treatment,1,39.8261740924915,1
10910,control,0,0.0,1
10911,control,0,0.0,1
10912,control,0,0.0,0
10913,control,0,0.0,0
10914,control,0,0.0,0
10915,treatment,0,0.0,0
10916,treatment,0,0.0,1
10917,treatment,0,0.0,1
10918,treatment,0,0.0,0
10919,control,0,0.0,0
10920,control,0,0.0,0
10921,control,0,0.0,0
10922,treatment,0,0.0,0
10923,control,0,0.0,0
10924,control,0,0.0,1
10925,treatment,0,0.0,1
10926,treatment,1,314.5632984052271,0
10927,treatment,0,0.0,1
10928,control,0,0.0,1
10929,control,0,0.0,1
10930,treatment,0,0.0,1
10931,treatment,0,0.0,0
10932,control,0,0.0,0
10933,treatment,0,0.0,1
10934,control,0,0.0,1
10935,treatment,0,0.0,0
10936,treatment,0,0.0,0
10937,treatment,0,0.0,1
10938,control,0,0.0,1
10939,control,0,0.0,0
10940,treatment,0,0.0,1
10941,control,0,0.0,0
10942,treatment,0,0.0,0
10943,treatment,0,0.0,0
10944,control,0,0.0,0
10945,control,0,0.0,0
10946,control,0,0.0,0
10947,control,0,0.0,0
10948,treatment,0,0.0,1
10949,control,0,0.0,0
10950,control,0,0.0,1
10951,treatment,0,0.0,0
10952,treatment,0,0.0,0
10953,treatment,1,174.59830361115093,1
10954,treatment,0,0.0,0
10955,control,0,0.0,0
10956,control,0,0.0,1
10957,treatment,0,0.0,1
10958,treatment,0,0.0,0
10959,control,1,161.0794596371161,0
10960,control,0,0.0,0
10961,control,0,0.0,1
10962,control,0,0.0,0
10963,control,0,0.0,0
10964,treatment,0,0.0,0
10965,treatment,0,0.0,1
10966,treatment,0,0.0,1
10967,treatment,0,0.0,0
10968,control,1,104.89622613950806,1
10969,treatment,1,91.96243891140986,0
10970,control,1,107.44210082102987,0
10971,control,0,0.0,1
10972,control,1,71.40695425050491,1
10973,control,0,0.0,0
10974,control,0,0.0,0
10975,control,0,0.0,0
10976,control,0,0.0,1
10977,treatment,0,0.0,1
10978,control,0,0.0,0
10979,treatment,1,57.69880311846751,0
10980,treatment,0,0.0,0
10981,control,0,0.0,0
10982,control,0,0.0,1
10983,treatment,0,0.0,0
10984,treatment,0,0.0,1
10985,treatment,0,0.0,1
10986,treatment,0,0.0,0
10987,control,0,0.0,1
10988,control,1,96.45788050454061,1
10989,control,0,0.0,1
10990,treatment,0,0.0,0
10991,control,1,65.97432564064574,1
10992,treatment,1,53.716578994648465,1
10993,control,1,74.42083183429052,0
10994,treatment,0,0.0,0
10995,control,0,0.0,1
10996,control,0,0.0,1
10997,treatment,0,0.0,0
10998,treatment,0,0.0,0
10999,treatment,0,0.0,1
11000,treatment,0,0.0,0
11001,treatment,1,92.69337553323756,0
11002,control,1,82.43579395523824,0
11003,treatment,0,0.0,1
11004,control,0,0.0,0
11005,control,0,0.0,1
11006,control,0,0.0,0
11007,control,0,0.0,0
11008,control,0,0.0,1
11009,treatment,0,0.0,0
11010,treatment,0,0.0,1
11011,control,0,0.0,0
11012,control,0,0.0,1
11013,treatment,0,0.0,0
11014,treatment,0,0.0,0
11015,control,1,29.015229392646003,1
11016,treatment,0,0.0,0
11017,treatment,1,96.7607332549829,0
11018,treatment,0,0.0,0
11019,control,0,0.0,1
11020,treatment,0,0.0,0
11021,control,0,0.0,1
11022,control,0,0.0,0
11023,control,0,0.0,0
11024,control,0,0.0,0
11025,control,0,0.0,0
11026,treatment,0,0.0,0
11027,control,1,162.207283464641,1
11028,control,0,0.0,0
11029,control,0,0.0,1
11030,treatment,0,0.0,1
11031,treatment,1,134.50700310123312,0
11032,treatment,0,0.0,0
11033,treatment,0,0.0,0
11034,treatment,1,75.57138050571695,0
11035,treatment,0,0.0,0
11036,treatment,0,0.0,0
11037,control,0,0.0,0
11038,control,0,0.0,1
11039,treatment,0,0.0,0
11040,control,1,103.69508959978269,0
11041,control,1,121.38098598481281,1
11042,treatment,0,0.0,1
11043,control,0,0.0,1
11044,control,0,0.0,1
11045,treatment,0,0.0,1
11046,control,0,0.0,0
11047,treatment,0,0.0,1
11048,treatment,0,0.0,0
11049,control,0,0.0,0
11050,control,0,0.0,1
11051,control,0,0.0,0
11052,treatment,0,0.0,0
11053,treatment,0,0.0,1
11054,treatment,0,0.0,1
11055,control,0,0.0,0
11056,control,0,0.0,0
11057,treatment,0,0.0,1
11058,control,0,0.0,0
11059,control,0,0.0,0
11060,treatment,1,114.22992898983664,0
11061,treatment,0,0.0,0
11062,control,0,0.0,0
11063,treatment,0,0.0,0
11064,control,0,0.0,1
11065,treatment,0,0.0,0
11066,treatment,1,24.763518010680198,1
11067,treatment,0,0.0,0
11068,control,0,0.0,0
11069,control,0,0.0,1
11070,treatment,0,0.0,1
11071,treatment,0,0.0,0
11072,treatment,0,0.0,0
11073,control,0,0.0,0
11074,treatment,0,0.0,0
11075,treatment,0,0.0,1
11076,treatment,0,0.0,0
11077,treatment,0,0.0,0
11078,control,0,0.0,0
11079,control,0,0.0,0
11080,treatment,0,0.0,1
11081,control,0,0.0,1
11082,control,0,0.0,0
11083,control,0,0.0,1
11084,treatment,0,0.0,0
11085,control,0,0.0,0
11086,control,0,0.0,0
11087,control,0,0.0,1
11088,treatment,0,0.0,1
11089,treatment,0,0.0,0
11090,control,1,9.949268864120524,0
11091,control,0,0.0,1
11092,treatment,0,0.0,1
11093,treatment,0,0.0,0
11094,control,0,0.0,1
11095,control,0,0.0,0
11096,treatment,1,70.06432355079126,1
11097,treatment,0,0.0,1
11098,control,0,0.0,0
11099,treatment,0,0.0,0
11100,control,0,0.0,0
11101,control,0,0.0,1
11102,control,0,0.0,0
11103,treatment,1,61.49866261484238,0
11104,control,0,0.0,0
11105,control,0,0.0,1
11106,treatment,0,0.0,0
11107,treatment,0,0.0,1
11108,control,0,0.0,0
11109,control,0,0.0,1
11110,treatment,0,0.0,0
11111,treatment,0,0.0,1
11112,treatment,1,39.54575990679488,1
11113,control,0,0.0,0
11114,control,0,0.0,1
11115,control,0,0.0,1
11116,treatment,0,0.0,0
11117,control,0,0.0,0
11118,treatment,0,0.0,0
11119,control,0,0.0,0
11120,treatment,1,82.48388171153195,1
11121,control,0,0.0,1
11122,control,0,0.0,0
11123,treatment,1,229.6515262803585,0
11124,treatment,0,0.0,0
11125,control,0,0.0,0
11126,treatment,1,14.139175277050029,1
11127,treatment,0,0.0,1
11128,control,0,0.0,1
11129,treatment,0,0.0,0
11130,control,0,0.0,1
11131,control,1,306.4262208942471,1
11132,treatment,0,0.0,0
11133,treatment,0,0.0,1
11134,control,0,0.0,1
11135,control,0,0.0,0
11136,control,0,0.0,0
11137,control,1,214.65701597902415,0
11138,control,0,0.0,1
11139,control,0,0.0,0
11140,treatment,0,0.0,1
11141,treatment,0,0.0,1
11142,treatment,0,0.0,1
11143,control,0,0.0,1
11144,treatment,0,0.0,1
11145,control,0,0.0,0
11146,control,0,0.0,0
11147,treatment,0,0.0,1
11148,control,0,0.0,1
11149,control,1,136.78039895077362,0
11150,control,0,0.0,0
11151,control,0,0.0,0
11152,control,0,0.0,0
11153,control,0,0.0,0
11154,treatment,0,0.0,0
11155,control,0,0.0,1
11156,control,0,0.0,0
11157,control,0,0.0,0
11158,control,0,0.0,0
11159,treatment,0,0.0,0
11160,treatment,0,0.0,0
11161,control,1,23.518401922376814,0
11162,control,0,0.0,0
11163,control,0,0.0,0
11164,treatment,0,0.0,0
11165,treatment,0,0.0,0
11166,treatment,0,0.0,0
11167,treatment,0,0.0,1
11168,control,0,0.0,1
11169,treatment,0,0.0,0
11170,treatment,0,0.0,0
11171,control,0,0.0,0
11172,control,0,0.0,0
11173,treatment,1,33.741595759856125,0
11174,treatment,0,0.0,1
11175,treatment,0,0.0,1
11176,treatment,0,0.0,1
11177,control,0,0.0,1
11178,control,0,0.0,0
11179,treatment,1,43.70993927777317,1
11180,treatment,0,0.0,0
11181,treatment,0,0.0,0
11182,treatment,0,0.0,0
11183,treatment,0,0.0,1
11184,control,0,0.0,0
11185,control,0,0.0,0
11186,control,0,0.0,1
11187,treatment,1,63.25763066787626,1
11188,treatment,0,0.0,0
11189,control,0,0.0,0
11190,control,0,0.0,1
11191,treatment,0,0.0,0
11192,control,0,0.0,0
11193,treatment,0,0.0,0
11194,treatment,0,0.0,0
11195,control,0,0.0,0
11196,control,0,0.0,1
11197,control,0,0.0,0
11198,treatment,0,0.0,1
11199,treatment,0,0.0,1
11200,control,0,0.0,0
11201,treatment,0,0.0,0
11202,treatment,0,0.0,1
11203,treatment,0,0.0,1
11204,control,1,37.60825451919266,1
11205,treatment,0,0.0,0
11206,control,0,0.0,1
11207,control,0,0.0,1
11208,treatment,0,0.0,0
11209,control,0,0.0,0
11210,treatment,0,0.0,1
11211,control,0,0.0,0
11212,control,0,0.0,0
11213,treatment,0,0.0,0
11214,control,0,0.0,0
11215,control,0,0.0,1
11216,control,1,85.70916868262974,0
11217,treatment,1,36.25542186713251,1
11218,treatment,0,0.0,1
11219,control,0,0.0,1
11220,control,0,0.0,0
11221,control,0,0.0,1
11222,treatment,1,53.911049054337845,0
11223,treatment,0,0.0,1
11224,control,0,0.0,1
11225,treatment,0,0.0,0
11226,treatment,0,0.0,1
11227,treatment,0,0.0,1
11228,treatment,0,0.0,0
11229,control,0,0.0,1
11230,treatment,0,0.0,1
11231,treatment,1,103.64001550690183,0
11232,control,1,78.73180152707175,1
11233,control,0,0.0,1
11234,treatment,0,0.0,0
11235,treatment,0,0.0,0
11236,control,0,0.0,0
11237,control,0,0.0,0
11238,control,0,0.0,0
11239,treatment,0,0.0,0
11240,treatment,0,0.0,1
11241,control,0,0.0,0
11242,treatment,0,0.0,0
11243,control,0,0.0,0
11244,treatment,0,0.0,0
11245,control,0,0.0,1
11246,control,0,0.0,1
11247,treatment,0,0.0,1
11248,treatment,0,0.0,0
11249,treatment,0,0.0,0
11250,treatment,0,0.0,1
11251,treatment,1,121.02397077410916,0
11252,treatment,0,0.0,0
11253,control,0,0.0,1
11254,treatment,1,94.39955019761432,0
11255,control,0,0.0,0
11256,control,1,68.70090948874434,0
11257,treatment,0,0.0,0
11258,control,0,0.0,1
11259,control,0,0.0,0
11260,treatment,0,0.0,0
11261,treatment,0,0.0,1
11262,treatment,0,0.0,1
11263,control,0,0.0,1
11264,treatment,0,0.0,1
11265,treatment,0,0.0,1
11266,treatment,0,0.0,0
11267,treatment,0,0.0,0
11268,control,0,0.0,1
11269,treatment,0,0.0,0
11270,control,0,0.0,1
11271,treatment,0,0.0,1
11272,control,0,0.0,0
11273,control,0,0.0,1
11274,control,0,0.0,0
11275,treatment,0,0.0,1
11276,control,0,0.0,0
11277,treatment,0,0.0,1
11278,treatment,0,0.0,0
11279,treatment,0,0.0,0
11280,treatment,1,110.02240636777083,0
11281,treatment,0,0.0,1
11282,control,0,0.0,0
11283,treatment,0,0.0,0
11284,control,0,0.0,1
11285,control,0,0.0,0
11286,control,0,0.0,1
11287,control,0,0.0,0
11288,control,0,0.0,0
11289,control,0,0.0,1
11290,control,0,0.0,0
11291,treatment,0,0.0,1
11292,control,0,0.0,0
11293,treatment,0,0.0,0
11294,control,0,0.0,0
11295,control,0,0.0,1
11296,control,1,83.32025897505211,0
11297,control,0,0.0,0
11298,treatment,0,0.0,1
11299,treatment,0,0.0,0
11300,treatment,0,0.0,0
11301,control,0,0.0,0
11302,control,1,52.30607181277348,1
11303,control,0,0.0,1
11304,treatment,0,0.0,0
11305,control,1,55.08139294466338,0
11306,treatment,0,0.0,0
11307,treatment,0,0.0,1
11308,control,0,0.0,1
11309,control,0,0.0,0
11310,treatment,0,0.0,0
11311,treatment,0,0.0,1
11312,treatment,0,0.0,1
11313,control,0,0.0,1
11314,control,1,89.41504070180055,0
11315,control,0,0.0,0
11316,control,0,0.0,1
11317,control,0,0.0,0
11318,control,0,0.0,0
11319,treatment,0,0.0,0
11320,treatment,0,0.0,0
11321,treatment,0,0.0,0
11322,control,1,231.5359413544663,1
11323,treatment,0,0.0,0
11324,control,0,0.0,0
11325,control,0,0.0,1
11326,treatment,0,0.0,1
11327,control,0,0.0,0
11328,treatment,1,8.493740683820485,1
11329,treatment,0,0.0,1
11330,control,1,58.99991180239179,1
11331,treatment,0,0.0,0
11332,treatment,0,0.0,0
11333,treatment,0,0.0,0
11334,treatment,1,185.42133032090203,0
11335,control,0,0.0,0
11336,treatment,0,0.0,1
11337,treatment,0,0.0,0
11338,treatment,0,0.0,0
11339,control,0,0.0,0
11340,treatment,0,0.0,0
11341,control,0,0.0,0
11342,treatment,0,0.0,1
11343,treatment,0,0.0,0
11344,treatment,0,0.0,1
11345,control,0,0.0,1
11346,control,0,0.0,0
11347,control,0,0.0,0
11348,control,0,0.0,0
11349,control,0,0.0,1
11350,control,0,0.0,0
11351,treatment,0,0.0,1
11352,control,0,0.0,1
11353,treatment,0,0.0,0
11354,control,0,0.0,1
11355,control,0,0.0,0
11356,control,0,0.0,0
11357,treatment,0,0.0,1
11358,control,0,0.0,1
11359,control,0,0.0,0
11360,treatment,0,0.0,0
11361,treatment,0,0.0,0
11362,treatment,0,0.0,0
11363,treatment,0,0.0,1
11364,control,0,0.0,0
11365,treatment,0,0.0,1
11366,control,0,0.0,1
11367,control,0,0.0,0
11368,treatment,0,0.0,1
11369,control,0,0.0,1
11370,treatment,0,0.0,1
11371,control,0,0.0,0
11372,treatment,0,0.0,1
11373,treatment,1,186.66943646537314,0
11374,treatment,0,0.0,0
11375,treatment,0,0.0,0
11376,treatment,0,0.0,0
11377,treatment,0,0.0,0
11378,control,0,0.0,1
11379,control,0,0.0,0
11380,control,0,0.0,0
11381,treatment,0,0.0,1
11382,control,0,0.0,0
11383,treatment,0,0.0,0
11384,control,0,0.0,0
11385,control,0,0.0,0
11386,treatment,0,0.0,0
11387,control,0,0.0,1
11388,control,0,0.0,1
11389,control,0,0.0,0
11390,treatment,0,0.0,0
11391,control,0,0.0,0
11392,treatment,0,0.0,1
11393,control,1,133.3066412749697,0
11394,control,0,0.0,1
11395,control,0,0.0,0
11396,control,0,0.0,1
11397,treatment,0,0.0,0
11398,control,0,0.0,0
11399,treatment,0,0.0,0
11400,treatment,0,0.0,0
11401,control,0,0.0,1
11402,control,0,0.0,1
11403,treatment,0,0.0,0
11404,treatment,0,0.0,0
11405,control,0,0.0,0
11406,control,1,177.61549765314638,1
11407,control,0,0.0,0
11408,control,0,0.0,0
11409,control,0,0.0,1
11410,treatment,0,0.0,0
11411,control,0,0.0,0
11412,control,0,0.0,1
11413,treatment,0,0.0,1
11414,control,0,0.0,0
11415,control,0,0.0,0
11416,treatment,0,0.0,0
11417,control,0,0.0,0
11418,treatment,1,21.949223524043248,0
11419,control,0,0.0,1
11420,control,0,0.0,0
11421,control,1,96.18331971389787,0
11422,treatment,0,0.0,0
11423,treatment,0,0.0,0
11424,treatment,0,0.0,0
11425,treatment,1,149.59000926450457,0
11426,control,0,0.0,0
11427,treatment,0,0.0,0
11428,treatment,0,0.0,0
11429,treatment,0,0.0,1
11430,control,0,0.0,0
11431,control,1,93.76778639345514,1
11432,treatment,0,0.0,1
11433,treatment,0,0.0,0
11434,control,0,0.0,1
11435,treatment,0,0.0,0
11436,treatment,0,0.0,1
11437,treatment,0,0.0,0
11438,treatment,0,0.0,0
11439,control,0,0.0,0
11440,control,0,0.0,0
11441,control,0,0.0,0
11442,treatment,0,0.0,1
11443,treatment,0,0.0,0
11444,control,0,0.0,1
11445,control,0,0.0,0
11446,control,0,0.0,1
11447,treatment,0,0.0,1
11448,control,0,0.0,1
11449,treatment,0,0.0,0
11450,treatment,0,0.0,1
11451,control,0,0.0,0
11452,control,0,0.0,0
11453,treatment,0,0.0,0
11454,control,0,0.0,0
11455,control,0,0.0,1
11456,treatment,0,0.0,1
11457,treatment,0,0.0,1
11458,treatment,0,0.0,0
11459,treatment,0,0.0,0
11460,treatment,0,0.0,0
11461,control,0,0.0,0
11462,treatment,0,0.0,0
11463,treatment,0,0.0,0
11464,treatment,0,0.0,0
11465,control,0,0.0,1
11466,treatment,0,0.0,1
11467,treatment,0,0.0,0
11468,treatment,0,0.0,1
11469,control,0,0.0,0
11470,treatment,0,0.0,1
11471,treatment,0,0.0,1
11472,treatment,0,0.0,0
11473,control,0,0.0,0
11474,control,0,0.0,0
11475,control,0,0.0,0
11476,control,0,0.0,0
11477,treatment,0,0.0,1
11478,treatment,0,0.0,0
11479,control,1,103.4875062539905,1
11480,control,0,0.0,1
11481,treatment,1,105.42851483624625,0
11482,treatment,0,0.0,1
11483,control,0,0.0,0
11484,control,0,0.0,1
11485,control,0,0.0,0
11486,control,0,0.0,0
11487,treatment,0,0.0,1
11488,control,0,0.0,0
11489,control,0,0.0,1
11490,treatment,0,0.0,1
11491,treatment,0,0.0,0
11492,treatment,0,0.0,0
11493,treatment,1,129.00365704214164,1
11494,treatment,0,0.0,0
11495,control,0,0.0,0
11496,control,0,0.0,1
11497,control,0,0.0,0
11498,treatment,0,0.0,0
11499,control,0,0.0,0
11500,treatment,1,95.57919409672589,0
11501,control,0,0.0,0
11502,control,0,0.0,0
11503,treatment,0,0.0,0
11504,treatment,0,0.0,0
11505,control,0,0.0,1
11506,control,0,0.0,1
11507,control,0,0.0,0
11508,control,0,0.0,0
11509,control,0,0.0,1
11510,treatment,1,25.64611769505892,0
11511,treatment,0,0.0,0
11512,treatment,0,0.0,1
11513,treatment,0,0.0,1
11514,control,0,0.0,0
11515,control,1,30.61793053311212,1
11516,treatment,0,0.0,0
11517,control,1,101.74227505102039,1
11518,treatment,0,0.0,0
11519,control,0,0.0,0
11520,control,0,0.0,0
11521,control,0,0.0,1
11522,treatment,0,0.0,1
11523,treatment,1,70.11965900525459,0
11524,treatment,0,0.0,0
11525,treatment,0,0.0,0
11526,control,0,0.0,0
11527,control,0,0.0,0
11528,control,0,0.0,1
11529,control,0,0.0,0
11530,treatment,0,0.0,0
11531,control,0,0.0,1
11532,control,0,0.0,1
11533,control,0,0.0,0
11534,treatment,0,0.0,1
11535,treatment,0,0.0,0
11536,treatment,0,0.0,0
11537,control,0,0.0,0
11538,treatment,0,0.0,0
11539,control,0,0.0,1
11540,control,0,0.0,1
11541,control,0,0.0,0
11542,treatment,0,0.0,0
11543,treatment,0,0.0,0
11544,control,0,0.0,0
11545,control,0,0.0,0
11546,treatment,0,0.0,0
11547,treatment,0,0.0,0
11548,treatment,0,0.0,1
11549,control,0,0.0,0
11550,control,0,0.0,0
11551,control,0,0.0,1
11552,treatment,0,0.0,1
11553,treatment,0,0.0,0
11554,treatment,0,0.0,1
11555,control,0,0.0,0
11556,control,1,154.56782193859723,0
11557,treatment,1,134.51863267357936,1
11558,control,0,0.0,0
11559,treatment,0,0.0,0
11560,control,0,0.0,1
11561,treatment,0,0.0,0
11562,control,0,0.0,0
11563,control,0,0.0,0
11564,treatment,0,0.0,0
11565,treatment,0,0.0,1
11566,treatment,0,0.0,0
11567,treatment,0,0.0,0
11568,treatment,1,108.30697431058734,0
11569,control,1,224.0814825661525,1
11570,treatment,0,0.0,0
11571,treatment,0,0.0,1
11572,treatment,0,0.0,1
11573,control,0,0.0,0
11574,treatment,1,181.53272764447397,0
11575,treatment,0,0.0,1
11576,treatment,0,0.0,1
11577,control,0,0.0,0
11578,control,0,0.0,0
11579,treatment,0,0.0,0
11580,control,1,76.88186383539905,1
11581,treatment,0,0.0,1
11582,control,0,0.0,0
11583,treatment,1,78.78009431952724,0
11584,control,0,0.0,0
11585,treatment,0,0.0,1
11586,treatment,0,0.0,0
11587,control,1,95.11793074851096,0
11588,treatment,0,0.0,1
11589,treatment,1,127.09848867159528,0
11590,treatment,0,0.0,0
11591,treatment,0,0.0,1
11592,control,0,0.0,0
11593,treatment,0,0.0,1
11594,control,0,0.0,0
11595,control,1,142.19862020570935,1
11596,control,0,0.0,0
11597,control,0,0.0,0
11598,treatment,0,0.0,0
11599,treatment,0,0.0,1
11600,control,0,0.0,0
11601,treatment,1,9.602420175013386,0
11602,control,0,0.0,0
11603,treatment,0,0.0,1
11604,treatment,0,0.0,1
11605,treatment,0,0.0,0
11606,control,0,0.0,0
11607,control,0,0.0,0
11608,treatment,0,0.0,0
11609,control,0,0.0,0
11610,control,1,137.36295705333143,1
11611,treatment,0,0.0,0
11612,control,0,0.0,1
11613,treatment,0,0.0,0
11614,treatment,0,0.0,0
11615,treatment,0,0.0,0
11616,control,0,0.0,1
11617,treatment,1,59.27562478980081,0
11618,treatment,1,182.70260735504917,0
11619,control,0,0.0,0
11620,control,0,0.0,0
11621,control,0,0.0,0
11622,control,0,0.0,1
11623,treatment,0,0.0,0
11624,control,0,0.0,0
11625,control,0,0.0,0
11626,control,0,0.0,1
11627,control,0,0.0,0
11628,treatment,0,0.0,1
11629,control,0,0.0,0
11630,treatment,0,0.0,0
11631,control,0,0.0,1
11632,treatment,0,0.0,0
11633,treatment,0,0.0,0
11634,control,0,0.0,1
11635,treatment,0,0.0,0
11636,control,0,0.0,1
11637,treatment,1,30.962974411315862,0
11638,treatment,0,0.0,1
11639,treatment,0,0.0,1
11640,control,0,0.0,1
11641,treatment,0,0.0,0
11642,control,1,106.24096242276325,1
11643,treatment,0,0.0,0
11644,treatment,0,0.0,0
11645,treatment,0,0.0,1
11646,treatment,0,0.0,1
11647,treatment,0,0.0,0
11648,treatment,0,0.0,0
11649,control,0,0.0,1
11650,control,0,0.0,1
11651,control,0,0.0,0
11652,treatment,1,187.5140051487211,0
11653,control,0,0.0,0
11654,treatment,1,104.2111605461775,1
11655,control,0,0.0,0
11656,control,0,0.0,0
11657,treatment,0,0.0,0
11658,treatment,0,0.0,1
11659,control,0,0.0,0
11660,control,0,0.0,1
11661,control,0,0.0,0
11662,control,0,0.0,0
11663,treatment,0,0.0,0
11664,control,0,0.0,0
11665,treatment,0,0.0,1
11666,treatment,0,0.0,0
11667,control,0,0.0,0
11668,treatment,1,10.721584087103313,1
11669,control,0,0.0,0
11670,treatment,0,0.0,0
11671,treatment,0,0.0,0
11672,control,0,0.0,1
11673,treatment,0,0.0,0
11674,treatment,1,25.584422789690798,0
11675,control,0,0.0,0
11676,treatment,0,0.0,0
11677,treatment,0,0.0,0
11678,control,0,0.0,0
11679,control,0,0.0,1
11680,treatment,0,0.0,0
11681,treatment,0,0.0,1
11682,treatment,0,0.0,1
11683,control,0,0.0,1
11684,treatment,0,0.0,1
11685,treatment,0,0.0,0
11686,treatment,0,0.0,1
